age,fare,age_na,fare_na,pclass_2,pclass_3,sex_male,sibsp_1,parch_1,parch_2,embarked_Q,embarked_S,title_Mr,title_Mrs,cabin_Missing
0.7703794221029114,-0.34973830744548556,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.6425156176045028,-0.04976356498683169,0,0,1,0,0,0,1,0,0,1,0,0,1
1.1028253137987736,0.08758541127665052,0,0,1,0,1,1,0,0,0,1,1,0,1
-0.22695825298467506,-0.19855828927227076,1,0,0,1,1,0,0,0,0,1,1,0,1
-0.3100697259086406,0.19059714347426218,0,0,1,0,1,0,0,0,0,1,1,0,1
2.349497407658257,-0.2328955333381413,0,0,1,0,1,0,0,0,0,1,1,0,1
-0.22695825298467506,-0.3447777202527695,1,0,0,1,1,0,0,0,0,1,1,0,1
-0.22695825298467506,-0.1859679664481182,1,0,1,0,1,0,0,0,0,0,1,0,1
0.853490895026877,-0.36499777870835853,0,0,0,1,1,0,0,1,0,0,1,0,1
-0.8918500363763995,-0.30519374529363397,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.39318119883260616,-0.2901242734479256,0,0,1,0,1,0,0,0,0,1,1,0,1
1.3521597325706702,0.07041678924371525,0,0,1,0,0,1,1,0,0,1,0,1,1
2.183274461810326,0.10408560162510352,0,0,0,0,0,0,0,0,0,0,0,1,1
0.35482205748308376,-0.3462084387555141,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.5594041446805372,-0.3645216355906451,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.060735307136743986,-0.35069059368091243,0,0,0,1,1,0,0,0,0,1,1,0,1
1.1028253137987736,-0.2328955333381413,0,0,1,0,0,0,0,0,0,1,0,1,1
-0.8087385634524339,-0.2901242734479256,0,0,1,0,1,0,0,0,0,1,1,0,1
0.5210450033310149,-0.34973830744548556,0,0,0,1,1,0,0,0,0,0,1,0,1
-0.22695825298467506,-0.17566679322835704,1,0,0,1,1,0,0,0,1,0,1,0,1
-1.2242959280722616,-0.35069059368091243,0,0,0,1,0,0,0,0,0,1,0,0,1
-2.055410657311917,-0.22335664693664245,0,0,0,1,0,0,1,0,0,0,0,0,1
1.393715469032653,0.12192265534252107,0,0,0,0,1,0,0,0,0,1,1,0,0
-0.22695825298467506,-0.35708189937637314,1,0,0,1,1,0,0,0,0,1,1,0,1
0.35482205748308376,-0.34973830744548556,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.060735307136743986,0.547704481759316,0,0,0,0,1,0,0,0,0,1,1,0,1
-0.22695825298467506,-0.3650939229917429,1,0,0,1,1,0,0,0,0,0,1,0,1
-0.39318119883260616,-0.3462084387555141,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.22695825298467506,-0.3645216355906451,1,0,0,1,1,0,0,0,0,1,1,0,1
2.10016298888636,0.06469391523273682,0,0,1,0,1,0,0,0,0,1,1,0,1
-0.3100697259086406,-0.34906987576100335,0,0,0,1,0,1,0,0,0,1,0,0,1
0.47948926686903204,-0.38312097612632495,0,0,0,1,1,0,0,0,0,0,1,0,1
-0.22695825298467506,-0.33104282262642126,1,0,0,1,1,0,0,0,0,1,1,0,1
-0.974961509300365,-0.2901242734479256,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.22695825298467506,-0.34992830686265014,1,0,0,1,1,0,0,0,0,1,1,0,1
-0.39318119883260616,-0.34973830744548556,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.22695825298467506,-0.3462084387555141,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.22695825298467506,-0.3462084387555141,1,0,0,1,1,0,0,0,0,1,1,0,1
0.9366023679508425,-0.3135880568929371,0,0,0,1,0,1,0,0,0,1,0,1,1
-0.5594041446805372,-0.35307588756868824,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.974961509300365,-0.255787029382055,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7256270905284683,-0.31301576949183924,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.8918500363763995,-0.2328955333381413,0,0,1,0,0,1,1,0,0,1,0,0,1
-0.39318119883260616,-0.2328955333381413,0,0,1,0,1,0,0,0,0,1,1,0,1
-0.22695825298467506,-0.3650939229917429,1,0,0,1,1,0,0,0,0,0,1,0,1
-0.6425156176045028,-0.34906987576100335,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.8918500363763995,-0.35011830627981455,0,0,0,1,0,0,0,0,1,0,0,0,1
0.022376165787221562,-0.003980572899004285,0,0,1,0,0,0,0,1,0,1,0,1,1
0.5210450033310149,-0.3690999347994278,0,0,0,1,1,0,0,0,0,1,1,0,1
1.8508285701144636,-0.35307588756868824,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.22695825298467506,-0.35307588756868824,1,0,0,1,0,0,0,0,1,0,0,0,1
-0.8918500363763995,-0.2901242734479256,0,0,1,0,1,0,0,0,0,1,1,0,1
2.2663859347342914,1.3731329135595693,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.22695825298467506,-0.17566679322835704,1,0,0,1,0,1,0,0,1,0,0,0,1
-0.22695825298467506,-0.35307588756868824,1,0,0,1,1,0,0,0,1,0,1,0,1
-0.39318119883260616,0.8430047807258028,0,0,0,0,1,1,0,0,0,1,1,0,0
-1.9722991843879516,-0.244913568761196,0,0,0,1,0,0,0,0,0,1,0,0,1
0.18859911163515264,-0.2901242734479256,0,0,1,0,1,0,0,0,0,1,1,0,1
-0.22695825298467506,2.007799641377077,1,0,0,0,0,0,0,0,0,0,0,0,1
1.5183826784186014,-0.3645216355906451,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.22695825298467506,-0.5304849819090194,1,0,1,0,1,0,0,0,0,1,1,0,1
-0.22695825298467506,0.7627884002887204,1,0,0,1,1,0,0,0,0,1,1,0,1
-0.22695825298467506,-0.3650939229917429,1,0,0,1,1,0,0,0,0,0,1,0,1
-0.22695825298467506,-0.3650939229917429,1,0,0,1,1,0,0,0,0,0,1,0,1
1.1028253137987736,-0.33218739742861697,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.8918500363763995,-0.199606719791082,0,0,0,1,1,1,0,0,0,0,1,0,1
-1.2242959280722616,-0.31931093090391555,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.22695825298467506,0.022344647551496438,1,0,0,1,0,1,0,0,1,0,0,0,1
-0.6425156176045028,-0.26723277740401186,0,0,1,0,1,1,0,0,0,1,1,0,1
0.7703794221029114,1.101296398038094,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.2242959280722616,0.9574622609453712,0,0,1,0,1,0,0,0,0,1,1,0,1
-0.8918500363763995,-0.35069059368091243,0,0,0,1,1,1,1,0,0,1,1,0,1
0.1054876387111871,-0.17452221842616134,0,0,0,1,0,1,0,0,0,1,0,1,1
0.1054876387111871,-0.31301576949183924,0,0,0,1,1,0,0,0,0,1,1,0,1
0.9366023679508425,0.06469391523273682,0,0,1,0,1,1,0,0,0,1,1,0,1
-0.22695825298467506,-0.3368618409207842,1,0,0,1,1,0,0,0,1,0,1,0,1
0.5210450033310149,-0.3462084387555141,0,0,0,1,1,0,0,0,0,1,1,0,1
